uid,ST1_GAP(eV)
test_0,0.8247723
test_1,2.1231892
test_2,0.97254574
test_3,0.8026134
test_4,1.0743273
test_5,0.45155653
test_6,1.038522
test_7,0.7468913
test_8,0.964633
test_9,0.7928848
test_10,0.45377427
test_11,0.8976728
test_12,0.832781
test_13,0.24982285
test_14,0.98026115
test_15,1.1049747
test_16,0.812375
test_17,0.8831166
test_18,0.89651585
test_19,0.97116256
test_20,0.93460333
test_21,1.0648614
test_22,0.51961535
test_23,0.613006
test_24,1.0467879
test_25,0.95423025
test_26,1.0091251
test_27,0.43320101
test_28,0.9752434
test_29,0.9459535
test_30,0.39640135
test_31,0.89049375
test_32,1.0485468
test_33,0.95574725
test_34,0.6594162
test_35,1.0348548
test_36,0.86712545
test_37,0.7785779
test_38,0.35684076
test_39,2.3399365
test_40,1.191308
test_41,0.86796737
test_42,1.0378714
test_43,0.47994548
test_44,1.3395975
test_45,0.9583458
test_46,0.591326
test_47,0.85870504
test_48,1.0577557
test_49,0.9434613
test_50,0.9198408
test_51,1.0389533
test_52,1.0746961
test_53,0.8671696
test_54,1.0559652
test_55,1.1292745
test_56,0.7675166
test_57,0.9354798
test_58,1.0015717
test_59,0.842443
test_60,0.6007135
test_61,0.89810437
test_62,0.47000334
test_63,0.79208684
test_64,0.7797247
test_65,0.31868824
test_66,0.91497445
test_67,0.7813742
test_68,0.82299846
test_69,0.9676049
test_70,1.3451889
test_71,1.0509934
test_72,0.8517049
test_73,1.0885216
test_74,1.0443672
test_75,0.51055545
test_76,0.7991768
test_77,0.9153868
test_78,0.8976011
test_79,0.97717357
test_80,0.82137316
test_81,0.8374222
test_82,0.9047355
test_83,0.50594103
test_84,0.6807321
test_85,0.9624936
test_86,0.8156916
test_87,0.8423722
test_88,0.8862809
test_89,0.7871106
test_90,1.0517797
test_91,0.61550605
test_92,0.5233517
test_93,0.80661684
test_94,0.83618146
test_95,0.49829215
test_96,0.6461043
test_97,1.095533
test_98,0.55161095
test_99,0.57921356
test_100,0.8626394
test_101,0.7229888
test_102,0.998699
test_103,0.8702401
test_104,1.0576136
test_105,0.9236525
test_106,0.8162819
test_107,0.6647996
test_108,1.1110138
test_109,0.5094967
test_110,0.16346096
test_111,0.7465231
test_112,0.88912445
test_113,0.76581013
test_114,0.86633205
test_115,0.85097843
test_116,0.4480514
test_117,1.1300291
test_118,0.73862714
test_119,0.8145748
test_120,0.9267008
test_121,0.9080609
test_122,0.6202556
test_123,0.8927153
test_124,0.81341326
test_125,0.89302766
test_126,0.81690764
test_127,0.6526544
test_128,0.84630316
test_129,0.9248838
test_130,0.81485033
test_131,0.7051632
test_132,0.45816824
test_133,0.35733837
test_134,0.9477036
test_135,0.9485224
test_136,0.9119649
test_137,1.0466626
test_138,0.3625122
test_139,0.7968563
test_140,1.1041752
test_141,0.7208634
test_142,0.7501567
test_143,0.964206
test_144,1.0545003
test_145,1.1295683
test_146,0.7602333
test_147,1.2238216
test_148,0.8628998
test_149,1.0408819
test_150,0.91950876
test_151,0.9558543
test_152,0.29831657
test_153,0.95734406
test_154,1.049598
test_155,0.30500618
test_156,0.9822464
test_157,1.1190286
test_158,1.064467
test_159,0.79109114
test_160,1.0140275
test_161,0.75326574
test_162,0.82492507
test_163,0.86447054
test_164,0.87763333
test_165,0.73661417
test_166,1.0689855
test_167,0.8932828
test_168,0.6634382
test_169,0.9277799
test_170,0.97367465
test_171,0.9965354
test_172,0.8856087
test_173,0.9706514
test_174,0.9280474
test_175,0.9303757
test_176,0.17144099
test_177,1.6464225
test_178,0.704764
test_179,0.80797535
test_180,0.5178888
test_181,0.9865268
test_182,1.0408288
test_183,0.8577924
test_184,1.4214234
test_185,0.67401034
test_186,0.81621647
test_187,0.124452226
test_188,1.1614034
test_189,0.76507115
test_190,0.68522906
test_191,0.91543734
test_192,0.95890856
test_193,1.076497
test_194,1.0831552
test_195,0.9767681
test_196,0.46059397
test_197,0.4198032
test_198,0.71864057
test_199,1.1724334
test_200,1.2398648
test_201,1.054755
test_202,0.7362649
test_203,0.5903449
test_204,0.9351572
test_205,0.95484596
test_206,0.40201852
test_207,1.1257956
test_208,1.1074971
test_209,0.9427824
test_210,0.99569446
test_211,0.3125733
test_212,1.0183212
test_213,1.0995883
test_214,0.91111875
test_215,1.1006213
test_216,0.9666697
test_217,0.5300463
test_218,0.8107569
test_219,0.84491
test_220,0.7791122
test_221,0.97611386
test_222,0.81940734
test_223,1.1633646
test_224,1.056546
test_225,1.0016495
test_226,0.26968947
test_227,1.0601907
test_228,0.99882317
test_229,0.88488805
test_230,0.9227153
test_231,0.98273873
test_232,1.0704603
test_233,0.6575813
test_234,1.0471885
test_235,0.5809669
test_236,0.7992137
test_237,0.4492613
test_238,0.4843796
test_239,1.4713233
test_240,0.8767607
test_241,1.3560021
test_242,0.5572937
test_243,1.1327465
test_244,1.0173206
test_245,0.97894204
test_246,0.5574179
test_247,0.5815217
test_248,0.6621211
test_249,0.7812551
test_250,1.033764
test_251,2.542502
test_252,1.1317631
test_253,0.5354473
test_254,0.9629406
test_255,0.9963951
test_256,1.1133723
test_257,0.93457764
test_258,0.7474245
test_259,1.312263
test_260,0.70549357
test_261,1.0050488
test_262,1.202398
test_263,0.21342215
test_264,0.5578896
test_265,0.5705632
test_266,1.0208746
test_267,1.0910403
test_268,1.1318398
test_269,1.0406326
test_270,1.1126949
test_271,0.56641006
test_272,1.064819
test_273,0.935966
test_274,0.6672869
test_275,0.78519565
test_276,0.98118436
test_277,0.93087065
test_278,0.5326801
test_279,0.7303561
test_280,1.1075258
test_281,0.48337427
test_282,1.1116669
test_283,0.9786738
test_284,0.72187155
test_285,0.96251684
test_286,0.37688428
test_287,0.6949177
test_288,0.9759233
test_289,0.9425891
test_290,0.59118855
test_291,0.42237455
test_292,1.0341626
test_293,1.0258312
test_294,0.15358126
test_295,0.96815866
test_296,0.79108906
test_297,0.8973552
test_298,1.2264578
test_299,0.44516736
test_300,0.96423423
test_301,0.9489694
test_302,1.2244213
test_303,0.7040187
test_304,0.71137774
test_305,1.3218153
test_306,0.94481945
test_307,0.7619903
test_308,1.6180246
test_309,1.0568366
test_310,0.7151584
test_311,0.9917939
test_312,0.7637255
test_313,0.95543194
test_314,0.929877
test_315,0.7552787
test_316,0.97032875
test_317,1.0581084
test_318,0.88940597
test_319,0.9682351
test_320,0.46921593
test_321,0.8615859
test_322,0.65953684
test_323,0.8286276
test_324,1.0715579
test_325,0.9196827
test_326,0.8182834
test_327,0.97549164
test_328,0.9452356
test_329,0.9455502
test_330,0.9056423
test_331,0.91016036
test_332,0.99581313
test_333,1.0640097
test_334,0.7086114
test_335,0.9869787
test_336,1.2256647
test_337,1.0015976
test_338,1.0864127
test_339,1.069345
test_340,0.9166217
test_341,1.1414187
test_342,0.55465657
test_343,1.1695198
test_344,0.35466334
test_345,0.535736
test_346,0.77003276
test_347,0.80530524
test_348,0.79611206
test_349,0.86516273
test_350,1.0482996
test_351,0.3972752
test_352,0.4716757
test_353,1.0038996
test_354,1.1319366
test_355,0.95492816
test_356,1.0747648
test_357,1.1190053
test_358,0.8647365
test_359,0.602268
test_360,0.28163978
test_361,0.5900796
test_362,1.0148786
test_363,1.1652144
test_364,0.8132159
test_365,0.95404994
test_366,0.94747484
test_367,0.7298944
test_368,0.45609015
test_369,0.5601584
test_370,0.98099655
test_371,0.21268171
test_372,0.9647358
test_373,0.7796203
test_374,1.1129575
test_375,1.0475411
test_376,0.9925539
test_377,1.1087127
test_378,0.9656818
test_379,1.9457273
test_380,1.0475153
test_381,1.0946705
test_382,0.9542572
test_383,0.6131063
test_384,0.2894534
test_385,0.5443196
test_386,1.0985844
test_387,0.77203673
test_388,1.0894847
test_389,0.5448997
test_390,1.0447984
test_391,1.0860982
test_392,0.83159924
test_393,1.0886078
test_394,0.9666718
test_395,1.1297797
test_396,0.73062265
test_397,0.38364828
test_398,1.2158124
test_399,0.7668967
test_400,0.5315415
test_401,0.97542983
test_402,0.74933374
test_403,1.0914445
test_404,0.76188344
test_405,1.0415777
test_406,1.0321078
test_407,0.5497399
test_408,0.71848726
test_409,1.0217112
test_410,0.9519223
test_411,1.0914655
test_412,0.7575972
test_413,0.88332975
test_414,1.0281651
test_415,0.45871636
test_416,0.93947995
test_417,1.0307354
test_418,0.7779218
test_419,1.0065719
test_420,0.44966614
test_421,1.0010782
test_422,0.9596395
test_423,0.93137115
test_424,0.84758675
test_425,1.0303252
test_426,0.2981152
test_427,0.93994004
test_428,0.9356504
test_429,1.0618224
test_430,0.6782804
test_431,0.5444959
test_432,0.8243667
test_433,1.0396968
test_434,0.7552811
test_435,1.2751641
test_436,0.9480828
test_437,1.0475305
test_438,0.8916234
test_439,0.8817152
test_440,0.2583601
test_441,0.93826795
test_442,0.940316
test_443,0.8247215
test_444,1.2841737
test_445,0.82311445
test_446,0.84789985
test_447,1.1233913
test_448,0.3370416
test_449,0.7643179
test_450,1.0295589
test_451,0.88788205
test_452,0.90506583
test_453,0.7376698
test_454,0.8659897
test_455,0.46524733
test_456,0.9373549
test_457,0.9749746
test_458,1.0530157
test_459,1.7504733
test_460,0.86153996
test_461,0.9690302
test_462,1.0179468
test_463,0.2637405
test_464,0.67791635
test_465,0.591419
test_466,1.2708966
test_467,0.11124045
test_468,0.9581153
test_469,0.95580417
test_470,1.0554496
test_471,0.93055767
test_472,0.66838765
test_473,0.33691022
test_474,0.9608903
