uid,ST1_GAP(eV)
test_0,0.82242936
test_1,2.0863392
test_2,0.9688234
test_3,0.7966241
test_4,1.0580323
test_5,0.4377402
test_6,1.035662
test_7,0.7586871
test_8,0.96463543
test_9,0.7853451
test_10,0.43356875
test_11,0.8825603
test_12,0.82401615
test_13,0.24417876
test_14,0.97078514
test_15,1.0998442
test_16,0.8276592
test_17,0.89639926
test_18,0.8870637
test_19,0.96949965
test_20,0.94732094
test_21,1.075304
test_22,0.5126432
test_23,0.59847987
test_24,1.0483643
test_25,0.95188
test_26,0.9968509
test_27,0.43352234
test_28,0.96879536
test_29,0.94591343
test_30,0.3980066
test_31,0.87342167
test_32,1.0395685
test_33,0.9647217
test_34,0.6754393
test_35,1.0374831
test_36,0.8639045
test_37,0.7657605
test_38,0.36874902
test_39,2.3089862
test_40,1.195642
test_41,0.86163956
test_42,1.0640478
test_43,0.48683092
test_44,1.3472184
test_45,0.9694411
test_46,0.5947025
test_47,0.86498517
test_48,1.0527676
test_49,0.95091844
test_50,0.91236985
test_51,1.039562
test_52,1.0675452
test_53,0.8661527
test_54,1.0529817
test_55,1.1332278
test_56,0.7632414
test_57,0.9304391
test_58,0.99963367
test_59,0.850066
test_60,0.595662
test_61,0.91255265
test_62,0.4647812
test_63,0.79529816
test_64,0.78448224
test_65,0.3224612
test_66,0.9228608
test_67,0.7805811
test_68,0.8124416
test_69,0.9682131
test_70,1.3436074
test_71,1.046344
test_72,0.8506585
test_73,1.080128
test_74,1.0415744
test_75,0.5052653
test_76,0.7949576
test_77,0.9230776
test_78,0.8955971
test_79,0.9786451
test_80,0.8107425
test_81,0.83696204
test_82,0.8956971
test_83,0.5116305
test_84,0.6807596
test_85,0.96326536
test_86,0.81672287
test_87,0.8320382
test_88,0.89146227
test_89,0.79228806
test_90,1.0351572
test_91,0.6175713
test_92,0.5085753
test_93,0.80642307
test_94,0.8323684
test_95,0.50211596
test_96,0.6531869
test_97,1.0819011
test_98,0.5540606
test_99,0.56935203
test_100,0.8497182
test_101,0.7163828
test_102,0.99827206
test_103,0.87592936
test_104,1.055186
test_105,0.9038671
test_106,0.79876834
test_107,0.66920894
test_108,1.1037402
test_109,0.50033563
test_110,0.15048844
test_111,0.76931703
test_112,0.8858999
test_113,0.7576561
test_114,0.8664095
test_115,0.8640389
test_116,0.44333863
test_117,1.1258166
test_118,0.73467785
test_119,0.8106692
test_120,0.9245149
test_121,0.9136733
test_122,0.6341708
test_123,0.89344406
test_124,0.80409145
test_125,0.89556843
test_126,0.79376864
test_127,0.6360354
test_128,0.8560834
test_129,0.92843044
test_130,0.8217287
test_131,0.703854
test_132,0.4476062
test_133,0.36656982
test_134,0.94866854
test_135,0.95130926
test_136,0.90932643
test_137,1.0549611
test_138,0.3627846
test_139,0.7948588
test_140,1.0937862
test_141,0.7197543
test_142,0.7362572
test_143,0.95802397
test_144,1.0555599
test_145,1.1244049
test_146,0.75190693
test_147,1.2009648
test_148,0.8627444
test_149,1.0422082
test_150,0.9275849
test_151,0.93428516
test_152,0.31658128
test_153,0.94463575
test_154,1.0457088
test_155,0.3166853
test_156,0.98718625
test_157,1.107785
test_158,1.0640924
test_159,0.80243206
test_160,1.0031888
test_161,0.75927365
test_162,0.84005225
test_163,0.8628041
test_164,0.875601
test_165,0.7402179
test_166,1.0706918
test_167,0.8993895
test_168,0.664471
test_169,0.9379814
test_170,0.9655743
test_171,0.98690605
test_172,0.88430285
test_173,0.96537626
test_174,0.916997
test_175,0.9419432
test_176,0.17100003
test_177,1.6254005
test_178,0.7100298
test_179,0.8204688
test_180,0.5062472
test_181,0.9898306
test_182,1.0500076
test_183,0.85074633
test_184,1.4125262
test_185,0.6913149
test_186,0.82737327
test_187,0.12186509
test_188,1.1667484
test_189,0.77518183
test_190,0.68933666
test_191,0.9264092
test_192,0.95964366
test_193,1.0883938
test_194,1.0780461
test_195,0.97365594
test_196,0.46364847
test_197,0.40102145
test_198,0.7217824
test_199,1.1925447
test_200,1.2403611
test_201,1.052881
