uid,ST1_GAP(eV)
test_0,0.8241506
test_1,2.1776793
test_2,0.97071236
test_3,0.806987
test_4,1.0823873
test_5,0.43322325
test_6,1.0284086
test_7,0.76699686
test_8,0.9621621
test_9,0.81026316
test_10,0.48710194
test_11,0.9288998
test_12,0.82464516
test_13,0.24250825
test_14,0.96610326
test_15,1.1057732
test_16,0.8336089
test_17,0.9206956
test_18,0.9578967
test_19,0.9883161
test_20,0.93222237
test_21,1.0729053
test_22,0.5175606
test_23,0.61518204
test_24,1.0367589
test_25,0.9498537
test_26,1.0043888
test_27,0.46583825
test_28,0.95924675
test_29,0.94374377
test_30,0.39400265
test_31,0.8836053
test_32,1.0455827
test_33,0.96558106
test_34,0.62931395
test_35,1.0162164
test_36,0.8625191
test_37,0.7709803
test_38,0.36726597
test_39,2.1847296
test_40,1.175748
test_41,0.87728125
test_42,0.9869209
test_43,0.46526328
test_44,1.3104874
test_45,0.9660797
test_46,0.60803074
test_47,0.874227
test_48,1.0601264
test_49,0.9237734
test_50,0.92378
test_51,1.0332614
test_52,1.0750265
test_53,0.87558526
test_54,1.0557864
test_55,1.1267693
test_56,0.7705412
test_57,0.93875515
test_58,1.009236
test_59,0.85290855
test_60,0.6175002
test_61,0.90804046
test_62,0.479642
test_63,0.80302346
test_64,0.77395236
test_65,0.33641514
test_66,0.9270276
test_67,0.7944341
test_68,0.81776834
test_69,0.97959226
test_70,1.3216808
test_71,1.051917
test_72,0.8390778
test_73,1.0842743
test_74,1.0361165
test_75,0.5549383
test_76,0.8139445
test_77,0.9203307
test_78,0.91984147
test_79,0.9781583
test_80,0.82402456
test_81,0.86428124
test_82,0.9047081
test_83,0.50724465
test_84,0.7004227
test_85,0.9764337
test_86,0.817922
test_87,0.835635
test_88,0.90409184
test_89,0.7781273
test_90,1.0278007
test_91,0.6084167
test_92,0.52381927
test_93,0.85692585
test_94,0.83227664
test_95,0.47366345
test_96,0.63347316
test_97,1.07783
test_98,0.5617947
test_99,0.56935084
test_100,0.8602111
test_101,0.72937727
test_102,0.99993163
test_103,0.8650808
test_104,1.0428276
test_105,0.92136556
test_106,0.82957053
test_107,0.6709722
test_108,1.1110824
test_109,0.50781316
test_110,0.1340869
test_111,0.71092665
test_112,0.879103
test_113,0.75140005
test_114,0.8708859
test_115,0.8661197
test_116,0.45894608
