uid,ST1_GAP(eV)
test_0,0.800847053527832
test_1,2.486058235168457
test_2,1.0025644302368164
test_3,0.6473062038421631
test_4,1.394824504852295
test_5,0.8699822425842285
test_6,1.098144292831421
test_7,0.8172821998596191
test_8,1.1135425567626953
test_9,0.8922164440155029
test_10,0.31681346893310547
test_11,0.8128166198730469
test_12,0.6451253890991211
test_13,0.2140498161315918
test_14,0.9546787738800049
test_15,1.0731282234191895
test_16,0.9918179512023926
test_17,1.1305484771728516
test_18,1.2718806266784668
test_19,1.1396982669830322
test_20,0.7755041122436523
test_21,0.9780800342559814
test_22,0.518165111541748
test_23,1.3243281841278076
test_24,0.8933863639831543
test_25,0.9629852771759033
test_26,1.0640106201171875
test_27,0.3217170238494873
test_28,1.0032861232757568
test_29,1.0375804901123047
test_30,0.4383275508880615
test_31,0.6221766471862793
test_32,1.2099089622497559
test_33,1.1328833103179932
test_34,0.3935422897338867
test_35,0.927314043045044
test_36,0.8154122829437256
test_37,0.5547580718994141
test_38,0.34012460708618164
test_39,1.9464607238769531
test_40,1.3561913967132568
test_41,0.6092121601104736
test_42,0.912855863571167
test_43,0.7303676605224609
test_44,1.3680083751678467
test_45,0.9252622127532959
test_46,0.9742257595062256
test_47,0.8461825847625732
test_48,1.1278557777404785
test_49,1.0938336849212646
test_50,0.9615144729614258
test_51,0.844444990158081
test_52,1.2330420017242432
test_53,0.7837412357330322
test_54,0.8835294246673584
test_55,1.3274013996124268
test_56,0.56880784034729
test_57,1.0395865440368652
test_58,1.0503273010253906
test_59,0.9173052310943604
test_60,0.38520288467407227
test_61,0.5551412105560303
test_62,0.4964773654937744
test_63,0.5312504768371582
test_64,0.6422677040100098
test_65,0.2836174964904785
test_66,1.1413836479187012
test_67,0.40831565856933594
test_68,0.5676956176757812
test_69,0.9898605346679688
test_70,1.0419528484344482
test_71,0.9666042327880859
test_72,0.8050723075866699
test_73,1.4242875576019287
test_74,1.115466594696045
test_75,0.8897325992584229
test_76,0.896489143371582
test_77,0.8253507614135742
test_78,1.064544439315796
test_79,0.917773962020874
test_80,0.7539081573486328
test_81,0.9981832504272461
test_82,0.9065475463867188
test_83,0.5841236114501953
test_84,0.7299225330352783
test_85,1.0695159435272217
test_86,0.7627685070037842
test_87,0.766726016998291
test_88,0.9463722705841064
test_89,0.8026270866394043
test_90,1.298830509185791
test_91,0.4303300380706787
test_92,0.6098442077636719
test_93,0.7898123264312744
test_94,0.6478359699249268
test_95,0.3700852394104004
test_96,0.48473405838012695
test_97,1.2373945713043213
test_98,0.597956657409668
test_99,0.15606951713562012
test_100,0.546832799911499
test_101,0.5230929851531982
test_102,0.8680720329284668
test_103,1.0074951648712158
test_104,1.0929338932037354
test_105,0.8713712692260742
test_106,0.2522265911102295
test_107,0.4921078681945801
test_108,1.0774307250976562
test_109,0.6335241794586182
test_110,0.0805058479309082
test_111,0.8661141395568848
test_112,0.7893803119659424
test_113,0.5389471054077148
test_114,0.5999107360839844
test_115,0.7096297740936279
test_116,0.23783016204833984
test_117,1.3915989398956299
test_118,0.6734144687652588
test_119,0.796461820602417
test_120,0.8498260974884033
test_121,0.8625476360321045
test_122,1.1216847896575928
test_123,1.1797420978546143
test_124,0.80877685546875
test_125,0.7228105068206787
test_126,0.5613601207733154
test_127,0.6671097278594971
test_128,0.8670501708984375
test_129,0.7784874439239502
test_130,0.8940510749816895
test_131,0.5530881881713867
test_132,0.532860279083252
test_133,0.48044633865356445
test_134,0.9095942974090576
test_135,0.8243408203125
test_136,0.9687256813049316
test_137,0.8827183246612549
test_138,0.46703386306762695
test_139,0.7375593185424805
test_140,0.9195151329040527
test_141,0.7544126510620117
test_142,0.40813612937927246
test_143,0.6298284530639648
test_144,1.0842618942260742
