uid,ST1_GAP(eV)
test_0,0.81109524
test_1,1.8081534
test_2,1.0513328
test_3,0.6922622
test_4,1.3243349
test_5,0.84229296
test_6,1.0755455
test_7,0.8569564
test_8,1.0985072
test_9,0.9176044
test_10,0.4231213
test_11,0.8100394
test_12,0.6677386
test_13,0.22777109
test_14,0.98056704
test_15,1.0476601
test_16,0.9944732
test_17,1.0924082
test_18,1.2346636
test_19,1.1133859
test_20,0.839044
test_21,1.0280017
test_22,0.5140573
test_23,1.1787286
test_24,0.97682077
test_25,0.98885894
test_26,1.1003054
test_27,0.34596342
test_28,1.0092611
test_29,0.980516
test_30,0.47117677
test_31,0.61262393
test_32,1.2079718
test_33,1.1300932
test_34,0.51961374
test_35,1.0203949
test_36,0.82565564
test_37,0.5541219
test_38,0.39065397
test_39,1.7071753
test_40,1.3462108
test_41,0.6785905
test_42,0.94130445
test_43,0.6430309
test_44,1.2886522
test_45,1.0248864
test_46,0.91965926
test_47,0.8916471
test_48,1.1182332
test_49,1.0579969
test_50,0.99963206
test_51,0.8549468
test_52,1.2687372
test_53,0.8141689
test_54,0.94618464
test_55,1.3280079
test_56,0.58748084
test_57,1.0216043
test_58,1.0327046
test_59,0.89862764
test_60,0.44100955
test_61,0.61565995
test_62,0.4914997
test_63,0.5754208
test_64,0.6829903
test_65,0.32983115
test_66,1.1420068
test_67,0.5245858
test_68,0.55453295
test_69,0.9772849
test_70,1.0731486
test_71,1.023877
test_72,0.81183773
test_73,1.3607836
test_74,1.0756469
test_75,0.96642655
test_76,0.946047
test_77,0.9348176
test_78,1.0822002
test_79,0.9916378
test_80,0.74157846
test_81,0.97165287
test_82,0.9545189
test_83,0.5623567
test_84,0.6771952
test_85,1.0431204
test_86,0.77368903
test_87,0.7781495
test_88,0.9788491
test_89,0.841944
test_90,1.2875148
test_91,0.4854539
test_92,0.6493025
test_93,0.8687902
test_94,0.64510596
test_95,0.4610376
test_96,0.53567743
test_97,1.1681446
test_98,0.5533112
test_99,0.25281864
test_100,0.5382376
test_101,0.5701062
test_102,0.9424983
test_103,0.9565765
test_104,1.0836213
test_105,0.85985994
test_106,0.33073932
test_107,0.537992
test_108,1.0761706
test_109,0.61082345
test_110,0.16663823
test_111,0.8520865
test_112,0.83867806
test_113,0.5961819
test_114,0.6705724
test_115,0.7732791
test_116,0.32180533
test_117,1.4061575
test_118,0.6961358
test_119,0.835026
test_120,0.9086715
test_121,0.93219
test_122,1.0199409
test_123,1.1162724
test_124,0.84957707
test_125,0.757268
test_126,0.6263055
test_127,0.6218964
test_128,0.8971785
test_129,0.8152766
test_130,0.93465155
test_131,0.55957097
test_132,0.54679775
test_133,0.49497733
test_134,0.9424055
test_135,0.92239594
test_136,1.0099341
test_137,0.95014745
test_138,0.52136284
test_139,0.75837284
test_140,1.0058484
test_141,0.7896674
test_142,0.5711687
test_143,0.74876523
test_144,1.0654136
test_145,1.2248747
test_146,0.83266747
test_147,1.3463393
test_148,0.9483665
test_149,1.106086
test_150,0.80345356
test_151,1.2250203
test_152,0.2154708
test_153,1.0085052
test_154,0.974042
test_155,0.50722563
test_156,0.80480415
test_157,1.4657186
test_158,0.9686372
test_159,0.6789149
test_160,0.9843863
test_161,0.6189421
test_162,0.82451165
test_163,0.9975115
test_164,0.6531285
test_165,0.7250552
test_166,1.4839674
test_167,0.8748235
test_168,0.70047
test_169,1.0143285
test_170,0.9917437
test_171,1.068564
test_172,0.9442866
test_173,0.9819448
test_174,0.9896184
test_175,0.98306906
test_176,0.16650738
test_177,1.1921006
test_178,0.77129436
test_179,0.886434
test_180,0.6211799
test_181,0.9614846
test_182,0.745681
test_183,0.89520025
test_184,1.7850612
test_185,0.66989785
test_186,0.46133614
test_187,0.14675283
test_188,1.1062558
test_189,0.9939886
test_190,0.67682827
test_191,0.85854876
test_192,0.98736477
test_193,1.0198978
test_194,1.0114547
test_195,1.0369915
test_196,0.50357777
test_197,0.3760601
test_198,0.6203732
test_199,1.305578
test_200,1.2560049
test_201,0.8839595
test_202,0.943247
test_203,0.6614959
test_204,1.3285594
test_205,1.1185797
test_206,0.45538473
test_207,1.0467249
test_208,1.11183
test_209,0.93326825
test_210,1.1068903
test_211,0.6190643
test_212,1.039702
test_213,0.99920136
test_214,1.0058633
test_215,1.0311015
test_216,0.88490695
test_217,0.8892661
test_218,0.60093874
test_219,0.7886871
test_220,0.9163548
test_221,1.0313748
test_222,0.5998622
test_223,1.1643664
test_224,1.0483618
test_225,0.6676471
test_226,0.15737034
test_227,1.2348872
test_228,1.0869412
test_229,0.7335761
test_230,0.804814
test_231,0.8256595
test_232,1.0991532
test_233,0.54133016
test_234,0.94244474
test_235,0.7848069
test_236,0.9624176
test_237,0.36131448
test_238,0.492377
test_239,1.3315502
test_240,0.61937606
test_241,1.450385
test_242,0.629059
test_243,1.3914925
test_244,1.0544074
test_245,0.67358583
test_246,0.5381795
test_247,0.5742507
