uid,ST1_GAP(eV)
test_0,0.7998634
test_1,1.8232511
test_2,1.037998
test_3,0.6971143
test_4,1.3217459
test_5,0.86263674
test_6,1.0641712
test_7,0.8465875
test_8,1.1037989
test_9,0.9092999
test_10,0.4157504
test_11,0.8322426
test_12,0.6664444
test_13,0.2418808
test_14,0.98410594
test_15,1.0463144
test_16,0.9877739
test_17,1.0757333
test_18,1.2517303
test_19,1.1131749
test_20,0.83542204
test_21,1.0273958
test_22,0.52647805
test_23,1.1782191
test_24,0.9826341
test_25,1.0044004
test_26,1.105931
test_27,0.36908543
test_28,1.0089985
test_29,0.983466
test_30,0.46349216
test_31,0.64343864
test_32,1.1918029
test_33,1.1055678
test_34,0.5207487
test_35,1.0203336
test_36,0.836267
test_37,0.56367075
test_38,0.41079456
test_39,1.7003077
test_40,1.3599093
test_41,0.6920119
test_42,0.9349065
test_43,0.6650513
test_44,1.2862942
test_45,1.0105237
test_46,0.914494
test_47,0.9043607
test_48,1.1086845
test_49,1.1022371
test_50,0.9860821
test_51,0.8588985
test_52,1.264328
test_53,0.80868745
test_54,0.93862635
test_55,1.3332248
test_56,0.58584476
test_57,1.0281398
test_58,1.0451351
test_59,0.89262986
test_60,0.45044065
test_61,0.6140069
test_62,0.48894233
test_63,0.5697905
test_64,0.67136997
test_65,0.3190679
test_66,1.1348535
test_67,0.5090169
test_68,0.546178
test_69,0.9789616
test_70,1.0773463
test_71,1.0315566
test_72,0.8266537
test_73,1.3676046
test_74,1.0807284
test_75,0.97395647
test_76,0.9437761
test_77,0.9462267
test_78,1.0535064
test_79,0.99400365
test_80,0.7425652
test_81,0.978895
test_82,0.9454902
test_83,0.5570398
test_84,0.68399334
test_85,1.0524403
test_86,0.7890612
test_87,0.77258825
test_88,1.0071301
test_89,0.84855497
test_90,1.2732388
test_91,0.47980595
test_92,0.65870506
test_93,0.8813568
test_94,0.6324733
test_95,0.47402367
test_96,0.54090166
test_97,1.1708128
test_98,0.5490557
test_99,0.26019678
test_100,0.54709184
test_101,0.5682382
test_102,0.91387683
test_103,0.95535547
test_104,1.0740992
test_105,0.8541795
test_106,0.3596107
test_107,0.53196937
test_108,1.0672085
test_109,0.60113573
test_110,0.17447503
test_111,0.8735926
test_112,0.8385734
test_113,0.57703835
test_114,0.6598392
test_115,0.7735204
test_116,0.28954718
test_117,1.3712311
test_118,0.68841404
test_119,0.85173213
test_120,0.9119428
test_121,0.93585265
test_122,1.029467
test_123,1.1166306
test_124,0.8388283
test_125,0.74220866
test_126,0.61412036
test_127,0.6183838
test_128,0.8898002
test_129,0.80441207
test_130,0.9198415
test_131,0.5567065
test_132,0.5563554
test_133,0.48355868
test_134,0.941986
test_135,0.9246193
test_136,1.0027523
test_137,0.96804065
test_138,0.50901586
test_139,0.74077797
test_140,1.0135726
test_141,0.7771732
test_142,0.5702382
test_143,0.74643546
test_144,1.0682878
test_145,1.2239246
test_146,0.8176831
test_147,1.3245625
test_148,0.9402601
test_149,1.1078299
test_150,0.79528475
test_151,1.2427247
test_152,0.20455799
test_153,1.003113
test_154,0.9831386
test_155,0.5102731
test_156,0.8020586
test_157,1.4647329
test_158,0.9547903
test_159,0.68590784
test_160,0.9753007
test_161,0.6048809
test_162,0.8321585
test_163,0.98990864
test_164,0.63549155
test_165,0.7334918
test_166,1.4804026
test_167,0.89964706
test_168,0.6999765
test_169,1.0288805
test_170,0.98446256
test_171,1.0949914
test_172,0.93139786
test_173,0.9789468
test_174,0.9842623
test_175,0.96872264
test_176,0.16654679
test_177,1.1884866
test_178,0.7697328
test_179,0.88639
test_180,0.6212601
test_181,0.95721465
test_182,0.7438221
test_183,0.9034803
test_184,1.7716948
test_185,0.6721473
test_186,0.46928063
test_187,0.14452028
test_188,1.1296879
test_189,1.0046171
test_190,0.67434734
test_191,0.87352866
test_192,0.9938111
test_193,1.037406
test_194,1.0269314
test_195,1.0423906
test_196,0.4813752
test_197,0.3812923
test_198,0.62791854
test_199,1.3128228
test_200,1.2622783
test_201,0.9040944
test_202,0.9209674
test_203,0.6412639
test_204,1.3445039
test_205,1.115471
test_206,0.4462093
test_207,1.0360643
test_208,1.1113964
test_209,0.9450584
test_210,1.0973241
test_211,0.6399724
test_212,1.0525622
test_213,1.0068582
test_214,1.0102736
test_215,1.0315288
test_216,0.8887254
test_217,0.88812184
test_218,0.58024615
test_219,0.77924675
test_220,0.89192224
test_221,1.0179731
test_222,0.58020395
test_223,1.168807
test_224,1.0502855
test_225,0.64967906
test_226,0.15086769
test_227,1.2346672
test_228,1.086932
test_229,0.7333632
test_230,0.7922159
test_231,0.82393706
test_232,1.1013511
test_233,0.53699034
test_234,0.93425244
test_235,0.7746422
test_236,0.9620329
test_237,0.35951582
test_238,0.49460238
test_239,1.3191454
test_240,0.6359911
test_241,1.4757836
test_242,0.62807834
test_243,1.3773853
test_244,1.0455204
test_245,0.6804213
test_246,0.54441035
test_247,0.5669441
test_248,0.74190634
test_249,0.9348617
test_250,1.0706626
test_251,1.6997458
test_252,1.2000446
test_253,0.26557383
test_254,1.1805755
test_255,0.7695101
test_256,1.1267391
test_257,1.2182558
test_258,0.87275225
test_259,0.773639
test_260,0.8395094
test_261,0.92717767
test_262,1.2216737
test_263,0.29111093
test_264,0.49781108
test_265,0.6022255
test_266,0.9808433
test_267,1.2071754
test_268,0.9840297
test_269,1.0448698
test_270,1.1860822
test_271,0.5544251
test_272,1.0096616
test_273,1.0648571
test_274,0.62916356
test_275,0.77013814
test_276,1.0674112
test_277,0.9171395
test_278,0.5251612
test_279,0.60013497
test_280,1.1290352
test_281,0.5797943
test_282,1.1004703
test_283,0.9936651
test_284,0.7324012
test_285,0.88525623
test_286,0.5108057
test_287,0.7073845
test_288,0.9178618
test_289,0.82829446
test_290,0.62473226
test_291,0.47388244
test_292,1.2685035
test_293,0.9901996
test_294,0.17537042
test_295,1.0871028
test_296,0.45592895
test_297,1.0029744
test_298,1.23953
test_299,0.51486725
test_300,0.96925575
test_301,0.812025
test_302,1.1834842
test_303,0.54388475
test_304,0.7210886
test_305,0.9355942
test_306,0.85909164
test_307,0.8917068
test_308,1.341216
test_309,1.2269207
test_310,0.5521037
test_311,0.8388748
test_312,0.7689717
test_313,0.9490043
test_314,0.9337896
test_315,0.47960576
test_316,0.9130859
test_317,0.8870108
test_318,0.524183
test_319,0.96589714
test_320,0.5418135
test_321,0.8068439
test_322,0.65161383
test_323,0.86162233
test_324,1.0188769
test_325,1.1569915
test_326,0.5342596
test_327,0.8182769
test_328,0.9325813
test_329,0.93444484
test_330,0.74282694
test_331,0.91986054
test_332,1.0286605
test_333,1.0668706
test_334,0.7804038
test_335,1.1447651
test_336,1.1372304
test_337,0.99806666
test_338,1.1353761
test_339,1.0108303
test_340,1.3664558
test_341,1.3462355
test_342,0.9959284
test_343,1.3611279
test_344,0.698219
test_345,0.4326634
test_346,0.85728914
test_347,0.7580512
test_348,0.84012896
test_349,0.74159724
test_350,1.1620495
test_351,0.34179896
test_352,0.85102665
test_353,1.1456492
test_354,1.2401881
test_355,0.8644755
test_356,1.0776883
test_357,1.3315816
test_358,0.8606355
test_359,0.3724198
test_360,0.22713487
test_361,0.53638935
test_362,1.0071534
test_363,1.2008634
test_364,0.7842854
test_365,0.9448315
test_366,0.45247555
test_367,0.73498976
test_368,0.5198571
test_369,0.5110373
test_370,0.9268056
test_371,0.25570503
test_372,1.0652013
test_373,0.8441108
test_374,0.6369691
test_375,1.2061732
test_376,1.1631424
test_377,1.1000905
test_378,0.61256254
test_379,1.164696
test_380,1.0719992
test_381,1.0182908
test_382,1.0121415
test_383,1.3894157
test_384,0.40553355
test_385,0.5422258
test_386,1.0854821
test_387,0.58117694
test_388,1.1334335
test_389,0.5168601
test_390,0.71620363
test_391,1.1425573
test_392,0.5009124
test_393,1.0777764
test_394,0.8769964
test_395,1.116921
test_396,0.7922093
test_397,0.34481004
test_398,1.2507389
test_399,0.9410169
test_400,0.5180197
test_401,1.0741786
test_402,0.4150897
test_403,1.1947885
test_404,0.66086394
test_405,1.0637796
test_406,1.0917943
test_407,0.4420163
test_408,0.898958
test_409,0.9343024
test_410,0.835063
test_411,1.1062816
test_412,0.612493
test_413,0.7470506
test_414,1.078315
test_415,0.44657278
test_416,0.8987888
test_417,1.0393631
test_418,0.94165075
test_419,1.1805042
test_420,0.37277257
test_421,1.0320075
test_422,0.91330206
test_423,0.5463602
test_424,0.77546436
test_425,0.9111713
test_426,0.41023505
test_427,0.9643106
test_428,0.88936776
test_429,1.2285438
test_430,0.8256607
test_431,0.49624118
test_432,0.5515727
test_433,1.0382279
test_434,0.83779657
test_435,1.183816
test_436,1.1667808
test_437,0.882419
test_438,0.93333864
test_439,1.0529898
test_440,0.42836526
test_441,0.9139463
test_442,0.90492773
test_443,0.832873
test_444,1.3034835
test_445,0.696528
test_446,0.6788547
test_447,1.1277231
test_448,0.94170237
test_449,0.88372946
test_450,0.980073
test_451,0.8909718
test_452,0.97203815
test_453,0.64168817
test_454,0.757936
test_455,0.5208703
test_456,0.8475694
test_457,0.9683135
test_458,1.032451
test_459,1.5648081
test_460,0.79552555
test_461,0.9670738
test_462,1.3726075
test_463,0.21516591
test_464,0.5217917
test_465,0.5988038
test_466,1.179596
test_467,0.116297685
test_468,1.153171
test_469,1.1526252
test_470,1.0605621
test_471,0.92894447
test_472,0.7872233
test_473,0.40132087
