uid,ST1_GAP(eV)
test_0,0.7837499
test_1,1.9147415
test_2,1.0622341999999998
test_3,0.72026205
test_4,1.2722263
test_5,0.6604321999999999
test_6,1.0725963
test_7,0.8742260000000001
test_8,1.1120819
test_9,0.87078935
test_10,0.36815757
test_11,0.8761324
test_12,0.6209344
test_13,0.21321969
test_14,0.99966896
test_15,1.0703253000000001
test_16,1.0127575
test_17,1.0587801000000001
test_18,1.5101311000000002
test_19,1.1152431999999999
test_20,0.84597915
test_21,1.0888568
test_22,0.48331657
test_23,1.0273106
test_24,0.97896427
test_25,0.974353
test_26,1.1110988000000002
test_27,0.30865258
test_28,1.0196059000000002
test_29,1.0155471999999999
test_30,0.48575076
test_31,0.62361586
test_32,1.1744865
test_33,1.1677758
test_34,0.3945192
test_35,1.0695353
test_36,0.83560425
test_37,0.49525076
test_38,0.38887897
test_39,2.16233
test_40,1.4285688
test_41,0.70665145
test_42,0.9437276
test_43,0.61337596
test_44,1.2676752
test_45,1.059527
test_46,0.8842525
test_47,0.9026511999999999
test_48,1.1344204
test_49,1.0555775
test_50,0.97525024
test_51,0.8303075999999999
test_52,1.2634158000000002
test_53,0.812099
test_54,0.9943734000000001
test_55,1.4327559
test_56,0.56333464
test_57,1.0562483
test_58,1.0591356
test_59,0.9158449000000001
test_60,0.35574502
test_61,0.6071426
test_62,0.5309493000000001
test_63,0.62343776
test_64,0.6441593000000001
test_65,0.32062855
test_66,1.2089056999999999
test_67,0.53290254
test_68,0.56626725
test_69,1.0012577
test_70,1.2408593
test_71,1.0734793
test_72,0.75273734
test_73,1.4738900000000001
test_74,1.0593902
test_75,0.8342582000000001
test_76,0.97030497
test_77,0.9035626
test_78,1.0759276000000002
test_79,1.0044334000000001
test_80,0.7220901999999999
test_81,0.9605584
test_82,0.953594
test_83,0.50264907
test_84,0.69381446
test_85,1.1004074
test_86,0.72742516
test_87,0.72936404
test_88,0.9469700000000001
test_89,0.7378316
test_90,1.1730306000000001
test_91,0.51639116
test_92,0.7667772
test_93,0.9463929
test_94,0.6257923000000001
test_95,0.4998862
test_96,0.53611845
test_97,1.2174097
test_98,0.53565794
test_99,0.25357822
test_100,0.5919184000000001
test_101,0.64723045
test_102,0.98149294
test_103,0.9684236999999999
test_104,1.0297011
test_105,0.8853791999999999
test_106,0.2543362
test_107,0.5355385
test_108,1.0931568999999999
test_109,0.5479361999999999
test_110,0.14732265
test_111,0.8550573
test_112,0.8755400999999999
test_113,0.52653986
test_114,0.706108
test_115,0.8083762
test_116,0.33439782
test_117,1.5527947000000002
test_118,0.7175115
test_119,0.8519363999999999
test_120,0.8694006
test_121,0.91475046
test_122,0.8683576
test_123,1.0375710999999999
test_124,0.81057024
test_125,0.7441819000000001
test_126,0.67359066
test_127,0.6253783
test_128,0.92599106
test_129,0.82947826
test_130,0.926006
test_131,0.5418695
test_132,0.52085584
test_133,0.41522309999999996
test_134,0.93884444
test_135,0.9401166999999999
test_136,1.0077361999999999
test_137,0.9673375
test_138,0.46939373
test_139,0.7452583
test_140,1.078837
test_141,0.8009767
test_142,0.5878256
test_143,0.7731088
test_144,1.0656117
test_145,1.2417771
test_146,0.8348539
test_147,1.2788133999999998
test_148,0.97083724
test_149,1.0773965
test_150,0.777345
test_151,1.1182208
test_152,0.16032897
test_153,0.9864381999999999
test_154,1.044006
test_155,0.5269182
test_156,0.84178275
test_157,1.5583377
test_158,0.9287725
test_159,0.65677243
test_160,0.9843075000000001
test_161,0.5942274000000001
test_162,0.87555254
test_163,0.992195
test_164,0.6655342
test_165,0.74796027
test_166,1.5925243000000002
test_167,0.85949403
test_168,0.6044579000000001
test_169,1.0290083
test_170,1.035598
test_171,1.0753753000000001
test_172,0.8261951999999999
test_173,1.0125093
test_174,1.0167271999999998
test_175,1.026642
test_176,0.14609034
test_177,1.2597268
test_178,0.7670564999999999
test_179,0.87918615
test_180,0.57031095
test_181,0.97030383
test_182,0.8175453
test_183,0.875705
test_184,1.8115507
test_185,0.6277571
test_186,0.5092824
test_187,0.12162980400000001
test_188,1.0962690000000002
test_189,0.96046245
test_190,0.7068876999999999
test_191,0.80662096
test_192,0.97841585
test_193,1.1118059999999998
test_194,1.0333860000000001
test_195,1.057168
test_196,0.44812995
test_197,0.34263520000000003
test_198,0.6277658
test_199,1.2609535
test_200,1.2682114
test_201,0.9544193000000001
test_202,0.92979896
test_203,0.71322656
test_204,1.5021399
test_205,1.164739
test_206,0.4649405
test_207,1.1093475
test_208,1.0956496
test_209,0.9384680000000001
test_210,1.1053517
test_211,0.6702075
test_212,1.0574534
test_213,1.0753807
test_214,0.9498194
test_215,1.0326345
test_216,0.919431
test_217,0.8153088000000001
test_218,0.6459906
test_219,0.73273116
test_220,0.92858106
test_221,1.0479829999999999
test_222,0.6123306
test_223,1.1606203000000002
test_224,1.0835235
test_225,0.6451474
test_226,0.13965525
test_227,1.1721986999999998
test_228,1.0831636
test_229,0.7533484
test_230,0.8248198
test_231,0.7513979000000001
test_232,1.1128604
test_233,0.5886824
test_234,0.97195125
test_235,0.6843104
test_236,0.8996168
test_237,0.34712166
test_238,0.4764848
test_239,1.5003811000000002
test_240,0.6999339
test_241,1.5475183000000001
test_242,0.61669636
test_243,1.4742706
test_244,1.0390177999999999
test_245,0.6711606
test_246,0.39808273
test_247,0.62958646
test_248,0.7276884
test_249,1.0248221
test_250,1.0683056
test_251,2.1906384
test_252,1.2843038
test_253,0.32770526
test_254,1.1825135
test_255,0.77273756
test_256,1.1914513999999998
test_257,1.1552117
test_258,0.873334
test_259,0.7386295
test_260,0.8520663
test_261,0.9242239
test_262,1.2257103
test_263,0.2774563
test_264,0.48983347
test_265,0.6247535
test_266,1.1024038999999999
test_267,1.2852458
test_268,1.0705241
test_269,1.0420557
test_270,1.1546901000000003
test_271,0.5257931
test_272,1.0601858999999998
test_273,1.0671542
test_274,0.6384342
test_275,0.7793876999999999
test_276,1.0612012
test_277,0.88624215
test_278,0.5245791
test_279,0.5777809
test_280,1.1457514
test_281,0.5419139000000001
test_282,1.099825
test_283,1.0434229
test_284,0.73757386
test_285,0.8702098
test_286,0.49946356
test_287,0.6876463
test_288,0.95197296
test_289,0.84138066
test_290,0.5894851999999999
test_291,0.43889686
test_292,1.4236024
test_293,1.0147277
test_294,0.16026567
test_295,1.0699328000000001
test_296,0.43862116
test_297,1.0115575
test_298,1.2933375
test_299,0.5505665
test_300,0.99085635
test_301,0.83538306
test_302,1.1876584
test_303,0.57273084
test_304,0.63826454
test_305,0.9488936
test_306,0.84326315
test_307,0.90339357
test_308,1.5232266000000003
test_309,1.133168
test_310,0.54682314
test_311,0.8484349
test_312,0.78397715
test_313,0.91608495
test_314,0.96503615
test_315,0.5289195
