uid,ST1_GAP(eV)
test_0,0.81593925
test_1,2.1386483
test_2,0.9785979
test_3,0.8207281
test_4,1.0496365
test_5,0.45004374
test_6,1.0272082
test_7,0.7362779
test_8,0.9439025
test_9,0.769798
test_10,0.5406355
test_11,0.91797465
test_12,0.8523633
test_13,0.22977613
test_14,0.96780264
test_15,1.1069086
test_16,0.80178803
test_17,0.9080564
test_18,0.9228837
test_19,0.98383844
test_20,0.9515169
test_21,1.0766355
test_22,0.5260558
test_23,0.5887832
test_24,1.0371478
test_25,0.9404365
test_26,0.9892233
test_27,0.48722348
test_28,0.9685808
test_29,0.92370516
test_30,0.38287136
test_31,0.9078874
test_32,1.0316088
test_33,0.9213233
test_34,0.69873273
test_35,1.0215217
test_36,0.89581555
test_37,0.84298885
test_38,0.3675413
test_39,2.1821477
test_40,1.1315843
test_41,0.91588336
test_42,0.98520905
test_43,0.4079945
test_44,1.3027354
test_45,0.95160973
test_46,0.5608536
test_47,0.8657496
test_48,1.0483296
test_49,0.93013906
test_50,0.92484397
test_51,1.0603803
test_52,1.0470943
test_53,0.89501226
test_54,1.0801389
test_55,1.0791086
test_56,0.8223694
test_57,0.93835235
test_58,1.007447
test_59,0.85570407
test_60,0.66380256
test_61,0.94310665
test_62,0.45202735
test_63,0.84843254
test_64,0.8126971
test_65,0.31240502
test_66,0.8766986
test_67,0.86639285
test_68,0.8795401
test_69,0.99121535
test_70,1.3637981
test_71,1.0465901
test_72,0.85706836
test_73,1.0455772
test_74,1.0395542
test_75,0.5051439
test_76,0.7744489
test_77,0.9447459
test_78,0.90137255
test_79,0.96788204
test_80,0.869533
test_81,0.8390234
test_82,0.8953577
test_83,0.48878026
test_84,0.7087603
test_85,0.9194003
test_86,0.8176205
test_87,0.85757643
test_88,0.900215
test_89,0.7671969
test_90,1.0063543
test_91,0.62387353
test_92,0.5029871
test_93,0.79624313
test_94,0.86005276
test_95,0.4786124
test_96,0.65665233
test_97,1.0501362
test_98,0.56855863
test_99,0.69331163
test_100,0.92986214
test_101,0.7583741
test_102,1.0027235
test_103,0.843964
test_104,1.0393248
test_105,0.9262307
test_106,0.8720769
test_107,0.66767734
test_108,1.1088398
test_109,0.48697475
test_110,0.15727694
test_111,0.699273
test_112,0.8823237
test_113,0.8036873
test_114,0.8969553
test_115,0.8979315
test_116,0.53379285
test_117,1.0449877
test_118,0.714425
test_119,0.80488336
test_120,0.94165254
test_121,0.9222554
test_122,0.6449581
test_123,0.8999289
test_124,0.79283774
test_125,0.9294741
test_126,0.8504021
test_127,0.65823734
test_128,0.8709991
test_129,0.93707
test_130,0.8087197
test_131,0.69773334
test_132,0.47911894
test_133,0.33270818
test_134,0.9377238
test_135,0.98855823
test_136,0.9102208
test_137,1.0119793
test_138,0.39155346
test_139,0.8637629
test_140,1.107478
test_141,0.7330929
test_142,0.8453591
test_143,0.97449696
test_144,1.0552092
test_145,1.1130986
test_146,0.72456056
test_147,1.1811181
test_148,0.86157346
test_149,1.0640564
test_150,0.92372084
test_151,0.9099536
test_152,0.41199896
test_153,0.9405055
test_154,1.0919002
test_155,0.2687664
test_156,1.0196989
test_157,1.0891199
test_158,1.0786124
test_159,0.8256886
test_160,1.0197334
test_161,0.7992304
test_162,0.8253143
test_163,0.8637137
test_164,0.91520584
test_165,0.76796275
test_166,0.987819
test_167,0.94302225
test_168,0.606696
test_169,0.9297635
test_170,0.9778013
test_171,1.0002917
test_172,0.8994063
test_173,0.97020525
test_174,0.92909867
test_175,0.94874644
test_176,0.21140455
test_177,1.6902652
