uid,ST1_GAP(eV)
test_0,0.73848724
test_1,1.1271346
test_2,0.9938601
test_3,0.68314654
test_4,0.98938197
test_5,0.5296208
test_6,1.0035057
test_7,0.92490834
test_8,1.058074
test_9,0.7537174
test_10,0.62421596
test_11,0.98454636
test_12,0.67908317
test_13,0.22267273
test_14,1.0048681
test_15,1.0484841
test_16,1.0249219
test_17,0.9955583
test_18,1.5284116
test_19,1.0707136
test_20,0.98694676
test_21,1.1349173
test_22,0.51040435
test_23,0.61371887
test_24,0.96427035
test_25,0.86109
test_26,1.2082343
test_27,0.53696436
test_28,1.0297117
test_29,0.8826008
test_30,0.579446
test_31,0.77466834
test_32,1.1358181
test_33,0.9207406
test_34,0.80602884
test_35,1.2325087
test_36,0.96112037
test_37,0.44254994
test_38,0.40282294
test_39,1.9089792
test_40,1.2979323
test_41,0.96857893
test_42,0.94598234
test_43,0.51328063
test_44,1.1073357
test_45,1.0001585
test_46,0.80732405
test_47,0.82444906
test_48,1.1264826
test_49,1.1673781
test_50,1.0331383
test_51,0.9496593
test_52,1.328205
test_53,0.8754418
test_54,1.185468
test_55,1.3267689
test_56,0.74388236
test_57,1.0469954
test_58,1.0685182
test_59,0.8192993
test_60,0.685969
test_61,0.89590895
test_62,0.674034
test_63,0.7431041
test_64,0.6380703
test_65,0.5414361
test_66,1.1008837
test_67,0.9438146
test_68,0.8477926
test_69,0.97270846
test_70,1.4114785
test_71,1.1034765
test_72,0.748244
test_73,1.2099785
test_74,0.9970968
test_75,0.64867187
test_76,0.9603977
test_77,0.9652341
test_78,0.9764642
test_79,0.92555577
test_80,1.001353
test_81,0.89828163
test_82,0.98097306
test_83,0.4349069
test_84,0.69791865
test_85,0.99877286
test_86,0.66761357
test_87,0.810239
test_88,0.9599264
test_89,0.8429636
test_90,1.0155088
test_91,0.47061732
test_92,0.7978592
test_93,0.8882139
test_94,0.7191809
test_95,0.50624454
test_96,0.7165043
test_97,1.0063072
test_98,0.5323187
test_99,0.76491684
test_100,0.93483317
test_101,0.75243175
test_102,1.0604571
test_103,1.0221953
test_104,0.9863771
test_105,0.9467487
test_106,0.6813846
test_107,0.58378077
test_108,1.0470973
test_109,0.55335563
test_110,0.5913289
test_111,0.93248254
test_112,0.91689354
test_113,0.5861978
test_114,0.8701226
test_115,0.94574386
test_116,0.72184354
test_117,1.2439748
test_118,0.81414354
test_119,0.83586025
test_120,0.9572307
test_121,1.0223736
test_122,0.6726342
test_123,1.0104132
test_124,0.8308529
test_125,0.9442509
test_126,0.9939683
test_127,0.65302384
test_128,0.9918947
test_129,0.83206064
test_130,0.8064255
test_131,0.5966165
test_132,0.6241913
test_133,0.32871062
test_134,0.824787
test_135,1.1145836
test_136,1.0333463
test_137,0.91597664
test_138,0.5495191
test_139,1.0467286
test_140,1.1030124
test_141,0.8863542
test_142,0.9827914
test_143,1.0543072
test_144,1.062157
test_145,1.2141011
test_146,0.8159238
test_147,1.2735927
test_148,0.85648215
test_149,0.994717
test_150,1.0740013
test_151,0.8927828
test_152,0.45220876
test_153,0.9291558
test_154,1.190645
test_155,0.5342497
test_156,0.9503218
test_157,1.2685535
test_158,0.9799077
test_159,0.63082683
test_160,1.0241461
test_161,0.6606645
test_162,0.7848516
test_163,1.0237862
test_164,0.8707511
test_165,0.80980885
test_166,1.1256924
test_167,0.9963422
test_168,0.5004796
test_169,1.0149286
test_170,1.0703942
test_171,1.102829
test_172,0.6744863
test_173,1.1438675
test_174,0.965327
test_175,1.0747457
test_176,0.16346449
test_177,1.3490095
test_178,0.90151924
test_179,0.91278875
test_180,0.5646231
test_181,0.9676395
test_182,0.9479221
test_183,0.87080383
test_184,1.3089201
test_185,0.7453895
test_186,0.8495218
test_187,0.09378258
test_188,1.1607039
test_189,0.8843157
test_190,0.86865443
test_191,0.71515507
test_192,0.9216031
test_193,1.1692239
test_194,1.093336
test_195,1.0446097
test_196,0.4469616
test_197,0.29678857
test_198,0.7735546
test_199,1.2828132
test_200,1.204054
test_201,0.9643835
test_202,0.8259011
test_203,0.941013
test_204,1.2224183
test_205,0.9634479
test_206,0.4331097
test_207,1.3791223
test_208,1.1441795
test_209,0.9738782
test_210,1.0378497
test_211,0.65535146
test_212,1.0361284
test_213,1.1412561
test_214,0.9419564
test_215,1.054527
test_216,1.0482879
test_217,0.83544356
test_218,0.7821335
test_219,0.7314057
test_220,0.89943284
test_221,1.0009459
test_222,0.7067199
test_223,1.1447858
test_224,1.0533719
test_225,0.7851851
test_226,0.36547396
test_227,0.9218557
test_228,1.0855522
test_229,0.84831583
test_230,0.91370934
test_231,0.6893646
test_232,1.015199
test_233,0.7179908
test_234,0.9865023
test_235,0.58366394
test_236,0.6956624
test_237,0.49616978
test_238,0.45918772
test_239,1.4717535
test_240,0.8311184
test_241,1.255918
test_242,0.59093
test_243,1.2263938
test_244,1.0353485
test_245,0.7876109
test_246,0.21349463
test_247,0.82732993
test_248,0.66275334
test_249,1.2674191
test_250,1.0938905
test_251,1.877894
test_252,1.2598052
test_253,0.6450896
test_254,1.097053
test_255,1.0988568
test_256,1.0097696
test_257,0.8888127
test_258,0.85300595
test_259,1.0308633
test_260,0.7968784
test_261,0.9470288
test_262,1.2667403
test_263,0.21726227
test_264,0.48332843
test_265,0.8084619
test_266,1.235566
test_267,1.1533157
test_268,1.1464194
test_269,0.99733114
test_270,1.1112055
test_271,0.45531893
test_272,0.9257849
test_273,0.9793216
test_274,0.7238318
test_275,0.84459037
test_276,0.91012
test_277,0.8112894
test_278,0.5083935
test_279,0.7442271
test_280,1.1442842
test_281,0.5554379
test_282,1.0977834
test_283,0.914984
test_284,0.99136764
test_285,0.98481596
test_286,0.56346846
test_287,0.76539254
test_288,1.1030067
test_289,0.92153233
test_290,0.6761466
test_291,0.49309978
test_292,1.3814093
test_293,1.0850273
test_294,0.14623384
test_295,1.0385038
test_296,0.79130286
test_297,1.09788
test_298,1.2928919
test_299,0.4930664
test_300,0.9886128
test_301,0.9262175
test_302,1.1478323
test_303,0.68516034
test_304,0.77685314
test_305,1.2337111
test_306,0.9332376
test_307,0.74191755
test_308,1.7066685
test_309,0.92967635
test_310,0.7304253
test_311,0.9270072
test_312,1.0169586
test_313,1.0100355
test_314,0.95550495
test_315,0.76968133
test_316,0.8276492
test_317,1.0548031
test_318,0.5421252
test_319,0.8115004
test_320,0.6857057
test_321,0.86703974
test_322,0.66656893
test_323,0.90178746
test_324,0.99584156
test_325,1.3847317
test_326,0.87282306
test_327,0.9632019
test_328,0.8986511
test_329,0.9088695
test_330,0.8516366
test_331,0.90753317
test_332,1.0449759
test_333,1.0749639
test_334,0.63491803
test_335,0.8532806
test_336,1.0164369
test_337,1.0079308
test_338,1.0683911
test_339,1.0147517
test_340,1.025646
test_341,1.2602065
test_342,0.8842274
test_343,1.1910037
test_344,0.58484197
test_345,0.4437892
test_346,0.86840314
test_347,0.76083326
test_348,1.1177431
test_349,0.74502504
test_350,1.130225
test_351,0.2526686
test_352,0.46490538
test_353,1.2140778
test_354,1.267825
test_355,0.8366254
test_356,1.2646642
test_357,1.1880993
test_358,0.8065033
test_359,0.59417194
test_360,0.19787289
test_361,0.5162075
test_362,0.9589009
test_363,1.2176988
test_364,0.7064734
test_365,0.9636221
test_366,0.74898374
test_367,0.70310175
test_368,0.39201432
test_369,0.5939461
test_370,1.0489571
test_371,0.4498306
test_372,0.99204636
test_373,0.8149289
test_374,1.1817337
test_375,1.1581676
test_376,0.99254686
test_377,1.1729041
test_378,1.0482095
test_379,1.8202275
test_380,0.8366785
test_381,1.122073
test_382,1.0518162
test_383,1.2130153
test_384,0.42573857
test_385,0.74368954
test_386,1.1066891
test_387,0.5438892
test_388,1.117702
test_389,0.55488926
test_390,1.1026124
test_391,1.2161404
test_392,1.1026502
test_393,1.0158973
test_394,0.98034984
test_395,1.3991476
test_396,0.8018719
test_397,0.75084394
test_398,1.1558849
test_399,0.8104953
test_400,0.48319155
test_401,1.0285797
test_402,0.6672302
test_403,1.1388054
test_404,0.93852854
test_405,1.1224222
test_406,1.0078875
test_407,0.41070816
test_408,0.8826
test_409,1.0192094
test_410,0.8389582
test_411,1.1509182
test_412,0.75074404
test_413,0.99375343
test_414,0.99180263
test_415,0.37756592
test_416,0.99805397
test_417,1.0289844
test_418,0.9104483
test_419,1.1228458
test_420,0.49616978
test_421,1.0692123
