uid,ST1_GAP(eV)
test_0,0.9627718925476074
test_1,1.1637697219848633
test_2,0.902240514755249
test_3,0.883098840713501
test_4,1.129974365234375
test_5,0.7203593254089355
test_6,0.9870936870574951
test_7,0.9538805484771729
test_8,1.015082836151123
test_9,0.8773789405822754
test_10,0.839841365814209
test_11,1.0317869186401367
test_12,0.9060482978820801
test_13,0.4496450424194336
test_14,0.8963525295257568
test_15,1.2208194732666016
test_16,0.8041701316833496
test_17,1.2371320724487305
test_18,1.1345303058624268
test_19,1.154212474822998
test_20,1.080925464630127
test_21,1.0529460906982422
test_22,0.5510749816894531
test_23,1.1457526683807373
test_24,1.0905110836029053
test_25,1.0185272693634033
test_26,1.0255632400512695
test_27,0.4621751308441162
test_28,1.142594814300537
test_29,0.8926129341125488
test_30,0.564173698425293
test_31,0.937772274017334
test_32,1.1078028678894043
test_33,0.862191915512085
test_34,0.5679857730865479
test_35,1.0830447673797607
test_36,0.8401353359222412
test_37,0.594548225402832
test_38,0.6089205741882324
test_39,1.4094476699829102
test_40,1.1901204586029053
test_41,0.7458794116973877
test_42,0.9880321025848389
test_43,0.7760515213012695
test_44,1.238659381866455
test_45,1.1132352352142334
test_46,0.8248500823974609
test_47,0.9055545330047607
test_48,1.1812744140625
test_49,1.4118456840515137
test_50,0.9873003959655762
test_51,0.986743688583374
test_52,1.1348202228546143
test_53,0.9150338172912598
test_54,1.3577840328216553
test_55,1.409019947052002
test_56,0.757758617401123
test_57,1.0378146171569824
test_58,0.7659511566162109
test_59,0.8955221176147461
test_60,0.7197513580322266
test_61,0.9590506553649902
test_62,0.6526060104370117
test_63,0.7994320392608643
test_64,0.8690247535705566
test_65,0.4525299072265625
test_66,0.950481653213501
test_67,0.8309669494628906
test_68,0.5851020812988281
test_69,1.0279035568237305
test_70,1.236753225326538
test_71,1.1315813064575195
test_72,0.8312602043151855
test_73,1.3381543159484863
test_74,1.2579712867736816
test_75,0.8361392021179199
test_76,0.8588573932647705
test_77,0.8268997669219971
test_78,0.8325064182281494
test_79,1.0485568046569824
test_80,0.9374523162841797
test_81,1.008690595626831
test_82,0.8833880424499512
test_83,0.6940526962280273
test_84,1.1301994323730469
test_85,0.9601924419403076
test_86,0.9637219905853271
test_87,0.8107161521911621
test_88,1.1729211807250977
test_89,0.8757355213165283
test_90,0.9169535636901855
test_91,0.5015158653259277
test_92,0.654698371887207
test_93,1.0138273239135742
test_94,0.8546671867370605
test_95,0.37051868438720703
test_96,0.5682961940765381
test_97,1.003221035003662
test_98,0.6260738372802734
test_99,0.6315903663635254
test_100,0.9894447326660156
test_101,0.8351798057556152
test_102,0.99910569190979
test_103,1.024775505065918
test_104,1.1330273151397705
test_105,0.9410915374755859
test_106,0.8425915241241455
test_107,0.5500144958496094
test_108,1.0962061882019043
test_109,0.6396269798278809
test_110,0.5653297901153564
test_111,0.8128345012664795
test_112,0.8985085487365723
test_113,0.8298239707946777
test_114,0.8150043487548828
test_115,1.126976728439331
test_116,0.9501571655273438
test_117,1.2986164093017578
test_118,0.8659157752990723
test_119,0.9614040851593018
test_120,0.9935698509216309
test_121,1.0223145484924316
test_122,1.0052249431610107
test_123,1.2310118675231934
test_124,0.8679471015930176
test_125,1.022195816040039
test_126,0.9140732288360596
test_127,0.8368618488311768
test_128,0.8319311141967773
test_129,1.1174399852752686
test_130,0.9317235946655273
test_131,0.635894775390625
test_132,0.5424952507019043
test_133,0.578244686126709
test_134,1.0338919162750244
test_135,1.042243480682373
test_136,1.1383576393127441
test_137,0.8686738014221191
test_138,0.7001347541809082
test_139,1.0607175827026367
test_140,0.9664592742919922
test_141,0.8209390640258789
test_142,0.7198641300201416
test_143,0.6898596286773682
test_144,1.1166973114013672
test_145,1.2311418056488037
test_146,0.7958781719207764
test_147,1.0733757019042969
test_148,1.113281011581421
test_149,1.0555047988891602
test_150,0.9380269050598145
test_151,1.0898792743682861
test_152,0.7680919170379639
test_153,1.2138261795043945
test_154,1.1300926208496094
test_155,0.36478233337402344
test_156,1.0171160697937012
test_157,1.45640230178833
test_158,1.2434861660003662
test_159,0.4310309886932373
test_160,1.0710029602050781
test_161,0.7212064266204834
test_162,0.8209006786346436
test_163,0.8446953296661377
test_164,0.9297356605529785
test_165,0.7211806774139404
