uid,ST1_GAP(eV)
test_0,0.6927103
test_1,1.1031067
test_2,0.9950735
test_3,0.6846277
test_4,0.9920762
test_5,0.51606834
test_6,0.9898699
test_7,0.89347684
test_8,1.0314035
test_9,0.742794
test_10,0.6425392
test_11,0.9813784
test_12,0.71401954
test_13,0.22258532
test_14,1.0065761
test_15,1.0236858
test_16,1.0128334
test_17,0.96348304
test_18,1.4158912
test_19,1.0415871
test_20,0.94174254
test_21,1.1412947
test_22,0.5074291
test_23,0.60650784
test_24,0.9696957
test_25,0.84137326
test_26,1.1468905
test_27,0.52489805
test_28,1.0362396
test_29,0.84122247
test_30,0.5810881
test_31,0.7532404
test_32,1.1441318
test_33,0.91610545
test_34,0.74293405
test_35,1.2274212
test_36,0.98192924
test_37,0.46533254
test_38,0.40556467
test_39,1.8870687
test_40,1.3089876
test_41,0.97069037
test_42,0.91348165
test_43,0.4774455
test_44,1.1142184
test_45,1.0330335
test_46,0.7682246
test_47,0.8150624
test_48,1.1215165
test_49,1.10501
test_50,1.0084167
test_51,0.9464013
test_52,1.283381
test_53,0.85295117
test_54,1.1406555
test_55,1.3226742
test_56,0.7108367
test_57,1.053462
test_58,1.0580229
test_59,0.8182948
test_60,0.65643305
test_61,0.8499815
test_62,0.6740827
test_63,0.7251005
test_64,0.6425212
test_65,0.5301965
test_66,1.1063648
test_67,0.9169034
test_68,0.7968743
test_69,0.95742893
test_70,1.4461023
test_71,1.0771796
test_72,0.7535196
test_73,1.2157202
test_74,1.0072734
test_75,0.6530806
test_76,0.93667
test_77,0.9281587
test_78,0.972278
test_79,0.8672618
test_80,0.9444741
test_81,0.8635914
test_82,0.94427156
test_83,0.42888168
test_84,0.72679055
test_85,0.97789705
test_86,0.6357175
test_87,0.8013147
test_88,0.94868183
test_89,0.8473797
test_90,0.987479
test_91,0.46822307
test_92,0.8065405
test_93,0.84789777
test_94,0.69974667
test_95,0.5009067
test_96,0.72356886
test_97,0.9838354
test_98,0.52632326
test_99,0.6948513
test_100,0.916546
test_101,0.7564891
test_102,1.0412748
test_103,1.015836
test_104,0.9340818
test_105,0.8996648
test_106,0.64093894
test_107,0.56352365
test_108,1.0190382
test_109,0.5723647
test_110,0.5316774
test_111,0.94861424
test_112,0.91317135
test_113,0.53190845
test_114,0.87174803
test_115,0.96358824
test_116,0.6315009
test_117,1.2166508
test_118,0.7807524
test_119,0.8139659
test_120,0.9152767
test_121,0.9456924
test_122,0.6329979
test_123,0.99782497
test_124,0.8295458
test_125,0.9007139
test_126,0.9796301
test_127,0.662988
test_128,0.98845285
test_129,0.7955907
test_130,0.77218455
test_131,0.5864705
test_132,0.57468855
test_133,0.32123005
test_134,0.79473025
test_135,1.0956674
test_136,1.013432
test_137,0.9188519
test_138,0.51537365
