uid,ST1_GAP(eV)
test_0,0.9659466743469238
test_1,1.1587395668029785
test_2,0.9112179279327393
test_3,0.883918285369873
test_4,1.13020658493042
test_5,0.738746166229248
test_6,0.9927213191986084
test_7,0.9664609432220459
test_8,1.0158462524414062
test_9,0.8800244331359863
test_10,0.8440344333648682
test_11,1.0328655242919922
test_12,0.9100608825683594
test_13,0.45268917083740234
test_14,0.9030711650848389
test_15,1.2224640846252441
test_16,0.8024566173553467
test_17,1.2357091903686523
test_18,1.1413257122039795
test_19,1.155121088027954
test_20,1.0860190391540527
test_21,1.0491199493408203
test_22,0.5560827255249023
test_23,1.1247918605804443
test_24,1.092829942703247
test_25,1.0198686122894287
test_26,1.0234999656677246
test_27,0.44811177253723145
test_28,1.1550164222717285
test_29,0.8927021026611328
test_30,0.5676910877227783
test_31,0.9327669143676758
test_32,1.1148762702941895
test_33,0.8652572631835938
test_34,0.5799784660339355
test_35,1.0769190788269043
test_36,0.841315507888794
test_37,0.5909543037414551
test_38,0.6024279594421387
test_39,1.3801536560058594
test_40,1.202712059020996
test_41,0.7584512233734131
test_42,0.984154224395752
test_43,0.7772855758666992
test_44,1.2488250732421875
test_45,1.116234540939331
test_46,0.8432612419128418
test_47,0.9106049537658691
test_48,1.1846494674682617
test_49,1.421903371810913
test_50,0.9878592491149902
test_51,0.9902081489562988
test_52,1.1444447040557861
test_53,0.9139165878295898
test_54,1.3556766510009766
test_55,1.4087255001068115
test_56,0.7570719718933105
test_57,1.0442333221435547
test_58,0.76483154296875
test_59,0.8844962120056152
test_60,0.7218654155731201
test_61,0.9570603370666504
test_62,0.651775598526001
test_63,0.8087100982666016
test_64,0.8766970634460449
test_65,0.44992494583129883
test_66,0.9639444351196289
test_67,0.8317890167236328
test_68,0.5868985652923584
test_69,1.019866943359375
test_70,1.2336628437042236
test_71,1.1323063373565674
test_72,0.8305983543395996
test_73,1.3457450866699219
test_74,1.2636089324951172
test_75,0.8039109706878662
test_76,0.8597779273986816
test_77,0.8309736251831055
test_78,0.8355481624603271
test_79,1.05543851852417
test_80,0.9412784576416016
test_81,1.0111515522003174
test_82,0.8874130249023438
test_83,0.7028946876525879
test_84,1.1284475326538086
test_85,0.9696099758148193
test_86,0.9717085361480713
test_87,0.8100309371948242
test_88,1.1801419258117676
test_89,0.877197265625
test_90,0.907829761505127
test_91,0.49504566192626953
test_92,0.6348876953125
test_93,1.0255284309387207
test_94,0.8505003452301025
test_95,0.3524634838104248
test_96,0.5422122478485107
test_97,1.0252034664154053
test_98,0.6306800842285156
test_99,0.6232576370239258
test_100,0.9872622489929199
test_101,0.8455710411071777
test_102,1.0085327625274658
test_103,1.0265569686889648
test_104,1.144122838973999
test_105,0.9430208206176758
test_106,0.8418066501617432
test_107,0.5512895584106445
test_108,1.1066131591796875
test_109,0.6275882720947266
test_110,0.562913179397583
test_111,0.8127264976501465
test_112,0.8924102783203125
test_113,0.8348226547241211
test_114,0.8220467567443848
test_115,1.134594202041626
test_116,0.9561491012573242
test_117,1.2917771339416504
test_118,0.868288516998291
test_119,0.9666523933410645
test_120,0.9974913597106934
test_121,1.0282738208770752
test_122,1.0014278888702393
test_123,1.2353785037994385
test_124,0.8787894248962402
test_125,1.0366315841674805
test_126,0.917579174041748
test_127,0.8364017009735107
test_128,0.8347249031066895
test_129,1.1224191188812256
test_130,0.9315946102142334
test_131,0.641169548034668
test_132,0.531524658203125
test_133,0.5728344917297363
test_134,1.0367186069488525
test_135,1.0544698238372803
test_136,1.1411089897155762
test_137,0.876737117767334
test_138,0.7032709121704102
test_139,1.0742597579956055
test_140,0.9664144515991211
test_141,0.8234853744506836
test_142,0.7121989727020264
test_143,0.6856071949005127
test_144,1.1217269897460938
test_145,1.2354938983917236
test_146,0.8067595958709717
test_147,1.0717377662658691
test_148,1.1134655475616455
test_149,1.067720890045166
test_150,0.9524326324462891
test_151,1.0933939218521118
test_152,0.769040584564209
test_153,1.2275311946868896
test_154,1.1502413749694824
test_155,0.3728904724121094
test_156,1.0118341445922852
test_157,1.4712762832641602
test_158,1.2493603229522705
test_159,0.43913936614990234
test_160,1.0755703449249268
test_161,0.7240269184112549
test_162,0.8207108974456787
test_163,0.8506813049316406
test_164,0.9256842136383057
test_165,0.717235803604126
test_166,1.2879900932312012
test_167,0.724226713180542
test_168,0.7218852043151855
test_169,1.046729326248169
test_170,1.1055638790130615
test_171,0.9066381454467773
test_172,0.6512377262115479
test_173,1.231109857559204
test_174,0.8577404022216797
test_175,0.9072778224945068
test_176,0.34032583236694336
test_177,1.2822375297546387
test_178,1.0102148056030273
test_179,1.0333583354949951
