uid,ST1_GAP(eV)
test_0,0.77959883
test_1,2.0042896
test_2,1.0613618
test_3,0.75256824
test_4,1.2686337
test_5,0.7192734
test_6,1.040393
test_7,0.81174487
test_8,1.1025641
test_9,0.88612866
test_10,0.37526804
test_11,0.7877436
test_12,0.62254614
test_13,0.23333754
test_14,1.000145
test_15,1.0408076
test_16,0.9877743
test_17,1.0217577
test_18,1.408347
test_19,1.0928247
test_20,0.7885937
test_21,1.0435311
test_22,0.48757875
test_23,1.1168307
test_24,1.0035903
test_25,0.96283305
test_26,1.0870893
test_27,0.2981942
test_28,0.9986044
test_29,1.0273947
test_30,0.44935936
test_31,0.6217287
test_32,1.1736068
test_33,1.1870759
test_34,0.37301078
test_35,1.0361408
test_36,0.8477789
test_37,0.505696
test_38,0.36622924
test_39,2.1823726
test_40,1.3436074
test_41,0.67864007
test_42,0.9905122
test_43,0.6458453
test_44,1.2858169
test_45,1.0362979
test_46,0.8414742
test_47,0.91693324
test_48,1.0981132
test_49,1.0608472
test_50,0.95021147
test_51,0.8267599
test_52,1.2624922
test_53,0.7817219
test_54,0.96551514
test_55,1.3194054
test_56,0.55733854
test_57,1.0098319
test_58,1.0211903
test_59,0.9114677
test_60,0.33986926
test_61,0.5722856
test_62,0.5500684
test_63,0.6412657
test_64,0.63745874
test_65,0.32809937
test_66,1.2153221
test_67,0.4859802
test_68,0.54095644
test_69,0.9652916
test_70,1.1665896
test_71,1.0618151
test_72,0.7987193
test_73,1.3963487
test_74,1.0645065
test_75,0.925683
test_76,1.0016077
test_77,0.9032707
test_78,1.1109123
test_79,1.0026357
test_80,0.67345583
test_81,0.95890707
test_82,0.96278965
test_83,0.52374095
test_84,0.6894845
test_85,1.0888387
test_86,0.7418125
test_87,0.76931566
test_88,0.93832636
test_89,0.70486313
test_90,1.2425998
test_91,0.46354866
test_92,0.7179811
test_93,0.8975666
test_94,0.6542122
test_95,0.49210107
test_96,0.52766156
test_97,1.2180618
test_98,0.5209609
test_99,0.22049041
test_100,0.54128283
test_101,0.61613035
test_102,0.9451457
test_103,1.0029906
test_104,1.0640491
test_105,0.8650318
test_106,0.28509036
test_107,0.5169393
test_108,1.0731589
test_109,0.52510047
test_110,0.16926488
test_111,0.8742253
test_112,0.86264277
test_113,0.44455725
test_114,0.7079758
test_115,0.78113437
test_116,0.29194927
test_117,1.388237
test_118,0.74411446
test_119,0.8430011
test_120,0.8499465
test_121,0.8905356
test_122,0.87058365
test_123,1.0814569
test_124,0.8145044
test_125,0.70991814
test_126,0.6436874
test_127,0.63024175
test_128,0.9188776
test_129,0.85106254
test_130,0.9074448
test_131,0.5614928
test_132,0.5107949
test_133,0.43561915
test_134,0.9394274
test_135,0.9028113
test_136,0.97662187
test_137,0.9881579
test_138,0.42837033
test_139,0.72571045
test_140,1.0259981
test_141,0.80688953
test_142,0.54931825
test_143,0.74008006
test_144,1.0703884
test_145,1.2203393
test_146,0.82725585
test_147,1.2205215
test_148,0.96327853
test_149,1.07805
test_150,0.7609116
test_151,1.1282414
test_152,0.17317328
test_153,0.96464926
test_154,0.9874992
test_155,0.4833423
test_156,0.78821886
test_157,1.4911523
test_158,0.88545775
test_159,0.6238661
test_160,0.9268672
test_161,0.608613
test_162,0.8634301
test_163,0.9809914
test_164,0.6777648
test_165,0.731455
test_166,1.4866285
test_167,0.8604624
test_168,0.64391935
test_169,1.0042768
test_170,0.99743503
test_171,1.0246387
test_172,0.83105725
test_173,0.9429751
test_174,1.0135053
test_175,1.0116627
test_176,0.18687257
test_177,1.2312223
test_178,0.7399089
test_179,0.8801002
test_180,0.5510995
test_181,0.9429227
test_182,0.7806746
test_183,0.84138316
test_184,1.6356966
test_185,0.6306807
test_186,0.49061888
test_187,0.13593431
test_188,1.0947177
test_189,0.870118
test_190,0.68280184
test_191,0.7863142
test_192,0.97166127
test_193,1.0933149
test_194,0.9889723
test_195,1.0225087
test_196,0.48311493
test_197,0.3667614
test_198,0.6197595
test_199,1.2547636
test_200,1.3242459
test_201,0.9087462
test_202,0.8975007
test_203,0.6742663
test_204,1.4789109
test_205,1.1699973
test_206,0.45771143
test_207,1.1530797
test_208,1.1460581
test_209,0.94134295
test_210,1.0758154
test_211,0.67400396
test_212,1.0215793
test_213,1.0051489
test_214,0.9610661
test_215,1.0561278
test_216,0.88614875
test_217,0.7387331
test_218,0.62065256
test_219,0.7103475
test_220,0.9329198
test_221,1.0396513
test_222,0.6095554
test_223,1.151873
test_224,1.0641365
test_225,0.61608064
test_226,0.15871102
test_227,1.1998937
test_228,1.0707152
test_229,0.69280976
test_230,0.8104077
test_231,0.75961185
test_232,1.1464558
test_233,0.517416
test_234,0.9478309
test_235,0.73495454
test_236,0.92492527
test_237,0.33302385
test_238,0.46076533
test_239,1.4946126
test_240,0.6555835
test_241,1.4756792
test_242,0.6283581
test_243,1.3783972
test_244,1.0144267
test_245,0.6546523
test_246,0.47885314
test_247,0.5606993
test_248,0.7302907
test_249,0.90594697
test_250,1.017737
test_251,2.2363687
test_252,1.3002543
test_253,0.2933689
test_254,1.1888866
test_255,0.783833
test_256,1.1405262
test_257,1.1523042
test_258,0.8893222
test_259,0.6914845
test_260,0.87240225
test_261,0.98175436
test_262,1.1990265
test_263,0.3049961
test_264,0.4925522
test_265,0.6116427
test_266,1.0101562
test_267,1.2983611
test_268,1.0438958
test_269,1.0347462
test_270,1.1730479
test_271,0.5332269
test_272,1.0218354
test_273,1.0952018
test_274,0.65005493
test_275,0.76885337
test_276,1.0882475
test_277,0.89059234
test_278,0.51501024
test_279,0.54946756
test_280,1.1178279
test_281,0.59618735
test_282,1.1038924
test_283,1.0276971
test_284,0.74736
test_285,0.8781059
