uid,ST1_GAP(eV)
test_0,0.69684947
test_1,0.96215045
test_2,1.0583146
test_3,0.78719646
test_4,1.0021942
test_5,0.50097066
test_6,1.0003799
test_7,0.96081793
test_8,1.0935196
test_9,0.7812022
test_10,0.6879842
test_11,1.0330447
test_12,0.6238365
test_13,0.24266517
test_14,1.0717227
test_15,1.0338496
test_16,1.0498415
test_17,0.9276036
test_18,1.600288
test_19,1.0620067
test_20,1.026172
test_21,1.1675347
test_22,0.47078323
test_23,0.5328331
test_24,1.0148162
test_25,0.87436974
test_26,1.2355001
test_27,0.5212133
test_28,1.0561156
test_29,0.89133227
test_30,0.5808745
test_31,0.7574628
test_32,1.1308613
test_33,0.9947554
test_34,0.8468819
test_35,1.2930468
test_36,0.91758376
test_37,0.46887612
test_38,0.42227057
test_39,2.0597513
test_40,1.2681861
test_41,1.0114493
test_42,0.924958
test_43,0.46429527
test_44,1.0812092
test_45,1.1250057
test_46,0.73899806
test_47,0.9042693
test_48,1.1377453
test_49,1.0812942
test_50,1.0486058
test_51,0.93875796
test_52,1.3235543
test_53,0.8635059
test_54,1.2611344
test_55,1.3299365
test_56,0.7092888
test_57,1.0476482
test_58,1.0717212
test_59,0.84183276
test_60,0.6726089
test_61,0.9291596
test_62,0.64387363
test_63,0.7420261
test_64,0.6315571
test_65,0.527682
test_66,1.2169108
test_67,1.0323019
test_68,0.8243724
test_69,0.9905944
test_70,1.4228818
test_71,1.2347243
test_72,0.70519
test_73,1.2442043
test_74,1.0093188
test_75,0.65621805
test_76,1.0716861
test_77,1.0194889
test_78,1.0584517
test_79,1.0176922
test_80,0.9622585
test_81,0.8951848
test_82,1.0407794
test_83,0.44433075
test_84,0.64922607
test_85,1.0338004
test_86,0.60219735
test_87,0.80434686
test_88,0.9672527
test_89,0.8204283
test_90,1.0469507
test_91,0.5293368
test_92,0.86178577
test_93,1.0145388
test_94,0.7128079
test_95,0.53171855
test_96,0.70355266
test_97,1.0552824
test_98,0.52210087
test_99,0.79633456
test_100,0.92437047
test_101,0.7794964
test_102,1.1348141
test_103,0.9880593
test_104,1.0009688
test_105,0.96001315
test_106,0.68895596
test_107,0.63824767
test_108,1.0721902
test_109,0.4969003
test_110,0.61503744
test_111,0.93158036
test_112,0.97341615
test_113,0.59404165
test_114,0.92517763
test_115,1.0026479
test_116,0.7508221
test_117,1.3427087
test_118,0.89648855
test_119,0.9034586
test_120,0.9842258
test_121,1.0592226
test_122,0.4300759
test_123,0.94056064
test_124,0.81883717
test_125,0.9460282
test_126,1.0546762
test_127,0.61627704
test_128,1.0150093
test_129,0.8914853
test_130,0.80893266
test_131,0.5516418
test_132,0.5814325
test_133,0.2935223
test_134,0.8785893
test_135,1.1554627
test_136,1.0630324
test_137,1.004856
test_138,0.52798384
test_139,1.0590054
test_140,1.1652846
test_141,0.928911
test_142,1.0643197
test_143,1.1690391
test_144,1.0586745
test_145,1.2262068
test_146,0.89617115
test_147,1.2332424
