uid,ST1_GAP(eV)
test_0,0.8333895
test_1,2.1578245
test_2,1.079277
test_3,0.70872664
test_4,1.3399913
test_5,0.7941437
test_6,1.0665298
test_7,0.8397217
test_8,1.0848517
test_9,0.93150616
test_10,0.3518467
test_11,0.83962655
test_12,0.66853046
test_13,0.3584032
test_14,1.0088854
test_15,1.0624475
test_16,0.96531105
test_17,1.0802636
test_18,1.2073841
test_19,1.0791299
test_20,0.8305681
test_21,1.0101385
test_22,0.48651457
test_23,1.2372782
test_24,0.9326315
test_25,0.9804983
test_26,1.069417
test_27,0.41508532
test_28,1.0121546
test_29,0.99687624
test_30,0.47858644
test_31,0.7110362
test_32,1.155581
test_33,1.1529708
test_34,0.4912746
test_35,1.0415132
test_36,0.84530354
test_37,0.5823941
test_38,0.40217638
test_39,1.8692975
test_40,1.2663903
test_41,0.6252017
test_42,0.95012
test_43,0.6694946
test_44,1.2505198
test_45,0.970206
test_46,0.9596813
test_47,0.90012455
test_48,1.0997968
test_49,1.036829
test_50,0.9923341
test_51,0.83388734
test_52,1.2428191
test_53,0.81275415
test_54,0.90025973
test_55,1.3361652
test_56,0.6097219
test_57,1.0195608
test_58,1.0564833
test_59,0.9326813
test_60,0.39723158
test_61,0.59643483
test_62,0.5343139
test_63,0.55714226
test_64,0.6373646
test_65,0.3670783
test_66,1.1199858
test_67,0.48989773
test_68,0.6167648
test_69,0.95148325
test_70,1.0477028
test_71,0.99928164
test_72,0.7902942
test_73,1.3801413
test_74,1.1182632
test_75,0.9469776
test_76,0.9354539
test_77,0.92432165
test_78,1.083617
test_79,0.93696976
test_80,0.7927947
test_81,0.9748614
test_82,0.89082384
test_83,0.6634865
test_84,0.7355504
test_85,1.0761721
test_86,0.8221636
test_87,0.764704
test_88,0.98019767
test_89,0.8170731
test_90,1.2665441
test_91,0.4842348
test_92,0.6627443
test_93,0.8833523
test_94,0.6630659
test_95,0.49929476
test_96,0.57094145
test_97,1.2237327
test_98,0.6036525
test_99,0.2891624
test_100,0.5699661
test_101,0.59399533
test_102,0.91088724
test_103,0.9385159
test_104,1.0812974
test_105,0.8310652
test_106,0.35340905
test_107,0.53066254
test_108,1.0782161
test_109,0.6514163
test_110,0.17444229
test_111,0.89142346
test_112,0.80647707
test_113,0.58964133
test_114,0.67020655
test_115,0.73254776
test_116,0.29132295
test_117,1.4110878
test_118,0.72898746
test_119,0.81142235
test_120,0.8719275
test_121,0.8739612
test_122,1.0028446
test_123,1.1312425
test_124,0.7982836
test_125,0.7146604
test_126,0.6494427
test_127,0.68352675
test_128,0.9174578
test_129,0.84605575
test_130,0.9233
